Date,High,Low,Open,Close,Volume,Adj Close
2016-12-29,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2016-12-30,0.999584,0.999584,0.999584,0.999584,0.999584,0.999584
2017-01-03,0.999168,0.999168,0.999168,0.999168,0.999168,0.999168
2017-01-04,0.998751,0.998751,0.998751,0.998751,0.998751,0.998751
2017-01-05,0.998336,0.998336,0.998336,0.998336,0.998336,0.998336
2017-01-06,0.997920,0.997920,0.997920,0.997920,0.997920,0.997920
2017-01-09,0.997504,0.997504,0.997504,0.997504,0.997504,0.997504
2017-01-10,0.997089,0.997089,0.997089,0.997089,0.997089,0.997089
2017-01-11,0.996674,0.996674,0.996674,0.996674,0.996674,0.996674
2017-01-12,0.996259,0.996259,0.996259,0.996259,0.996259,0.996259
2017-01-13,0.995844,0.995844,0.995844,0.995844,0.995844,0.995844
2017-01-17,0.995430,0.995430,0.995430,0.995430,0.995430,0.995430
2017-01-18,0.995015,0.995015,0.995015,0.995015,0.995015,0.995015
2017-01-19,0.994601,0.994601,0.994601,0.994601,0.994601,0.994601
2017-01-20,0.994187,0.994187,0.994187,0.994187,0.994187,0.994187
2017-01-23,0.993773,0.993773,0.993773,0.993773,0.993773,0.993773
2017-01-24,0.993359,0.993359,0.993359,0.993359,0.993359,0.993359
2017-01-25,0.992945,0.992945,0.992945,0.992945,0.992945,0.992945
2017-01-26,0.992532,0.992532,0.992532,0.992532,0.992532,0.992532
2017-01-27,0.992119,0.992119,0.992119,0.992119,0.992119,0.992119
2017-01-30,0.991706,0.991706,0.991706,0.991706,0.991706,0.991706
2017-01-31,0.991293,0.991293,0.991293,0.991293,0.991293,0.991293
2017-02-01,0.990880,0.990880,0.990880,0.990880,0.990880,0.990880
2017-02-02,0.990467,0.990467,0.990467,0.990467,0.990467,0.990467
2017-02-03,0.990055,0.990055,0.990055,0.990055,0.990055,0.990055
2017-02-06,0.989643,0.989643,0.989643,0.989643,0.989643,0.989643
2017-02-07,0.989231,0.989231,0.989231,0.989231,0.989231,0.989231
2017-02-08,0.988819,0.988819,0.988819,0.988819,0.988819,0.988819
2017-02-09,0.988407,0.988407,0.988407,0.988407,0.988407,0.988407
2017-02-10,0.987996,0.987996,0.987996,0.987996,0.987996,0.987996
2017-02-13,0.987584,0.987584,0.987584,0.987584,0.987584,0.987584
2017-02-14,0.987173,0.987173,0.987173,0.987173,0.987173,0.987173
2017-02-15,0.986762,0.986762,0.986762,0.986762,0.986762,0.986762
2017-02-16,0.986351,0.986351,0.986351,0.986351,0.986351,0.986351
2017-02-17,0.985941,0.985941,0.985941,0.985941,0.985941,0.985941
2017-02-21,0.985530,0.985530,0.985530,0.985530,0.985530,0.985530
2017-02-22,0.985120,0.985120,0.985120,0.985120,0.985120,0.985120
2017-02-23,0.984710,0.984710,0.984710,0.984710,0.984710,0.984710
2017-02-24,0.984300,0.984300,0.984300,0.984300,0.984300,0.984300
2017-02-27,0.983890,0.983890,0.983890,0.983890,0.983890,0.983890
2017-02-28,0.983480,0.983480,0.983480,0.983480,0.983480,0.983480
2017-03-01,0.983071,0.983071,0.983071,0.983071,0.983071,0.983071
2017-03-02,0.982661,0.982661,0.982661,0.982661,0.982661,0.982661
2017-03-03,0.982252,0.982252,0.982252,0.982252,0.982252,0.982252
2017-03-06,0.981843,0.981843,0.981843,0.981843,0.981843,0.981843
2017-03-07,0.981434,0.981434,0.981434,0.981434,0.981434,0.981434
2017-03-08,0.981026,0.981026,0.981026,0.981026,0.981026,0.981026
2017-03-09,0.980617,0.980617,0.980617,0.980617,0.980617,0.980617
2017-03-10,0.980209,0.980209,0.980209,0.980209,0.980209,0.980209
2017-03-13,0.979801,0.979801,0.979801,0.979801,0.979801,0.979801
2017-03-14,0.979393,0.979393,0.979393,0.979393,0.979393,0.979393
2017-03-15,0.978985,0.978985,0.978985,0.978985,0.978985,0.978985
2017-03-16,0.978578,0.978578,0.978578,0.978578,0.978578,0.978578
2017-03-17,0.978170,0.978170,0.978170,0.978170,0.978170,0.978170
